FECHA;PROVINCIA;CATEGORIA;grupo_edad;test_hombres;test_mujeres;orden;test_totales;siglas
2020-05-18;Palencia;Todos;60-70;30;61;13;91;PA
2020-05-19;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-19;Ávila;Todos;20-30;23;80;13;103;AV
2020-05-19;Burgos;Todos;20-30;38;147;13;185;BU
2020-05-19;Palencia;Todos;20-30;5;21;13;26;PA
2020-05-19;Segovia;Todos;20-30;16;64;13;80;SE
2020-05-19;Soria;Todos;20-30;7;34;13;41;SO
2020-05-19;Valladolid;Todos;20-30;57;188;13;245;VA
2020-05-19;Castilla y León;Celador;30-40;35;37;3;72;CyL
2020-05-19;Castilla y León;Otros sanitarios;30-40;1;11;8;12;CyL
2020-05-19;Castilla y León;Servicios de apoyo no sanitario;30-40;15;6;10;21;CyL
2020-05-19;Castilla y León;Técnicos sanitarios;30-40;21;75;11;96;CyL
2020-05-19;Burgos;Todos;30-40;62;274;13;336;BU
2020-05-19;Palencia;Todos;30-40;18;69;13;87;PA
2020-05-19;Castilla y León;Auxiliares sanitarios;40-50;22;455;2;477;CyL
2020-05-19;Castilla y León;Otros sanitarios;40-50;7;16;8;23;CyL
2020-05-19;Castilla y León;Personal en formación;40-50;7;3;9;10;CyL
2020-05-19;Palencia;Todos;40-50;21;97;13;118;PA
2020-05-19;Salamanca;Todos;40-50;72;252;13;324;SA
2020-05-19;Segovia;Todos;40-50;29;192;13;221;SE
2020-05-19;Castilla y León;Administrativo;50-60;52;307;1;359;CyL
2020-05-19;Castilla y León;Celador;50-60;135;261;3;396;CyL
2020-05-19;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
2020-05-19;Castilla y León;Médicos;50-60;340;482;6;822;CyL
2020-05-19;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-19;Palencia;Todos;50-60;33;155;13;188;PA
2020-05-19;Salamanca;Todos;50-60;89;412;13;501;SA
2020-05-19;Segovia;Todos;50-60;76;253;13;329;SE
2020-05-19;Valladolid;Todos;50-60;144;592;13;736;VA
2020-05-19;Castilla y León;Administrativo;60-70;29;135;1;164;CyL
2020-05-19;Castilla y León;Celador;60-70;57;103;3;160;CyL
2020-05-19;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-19;Castilla y León;Médicos;60-70;406;309;6;715;CyL
2020-05-19;Castilla y León;Otros sanitarios;60-70;4;14;8;18;CyL
2020-05-19;Castilla y León;Servicios de apoyo no sanitario;60-70;36;61;10;97;CyL
2020-05-19;Salamanca;Todos;60-70;97;223;13;320;SA
2020-05-20;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-20;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-20;Castilla y León;Médicos;20-30;4;13;6;17;CyL
2020-05-20;Castilla y León;Personal en formación;20-30;138;256;9;394;CyL
2020-05-20;Burgos;Todos;20-30;39;162;13;201;BU
2020-05-20;Valladolid;Todos;20-30;59;197;13;256;VA
2020-05-20;Castilla y León;Auxiliares sanitarios;30-40;28;205;2;233;CyL
2020-05-20;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-20;Castilla y León;Médicos;40-50;256;509;6;765;CyL
2020-05-20;Castilla y León;Otros sanitarios;40-50;7;16;8;23;CyL
2020-05-20;Castilla y León;Celador;50-60;139;269;3;408;CyL
2020-05-20;Castilla y León;Médicos;50-60;344;485;6;829;CyL
2020-05-20;Castilla y León;Otros sanitarios;50-60;11;32;8;43;CyL
2020-05-20;Castilla y León;Servicios de apoyo no sanitario;50-60;76;88;10;164;CyL
2020-05-20;Castilla y León;Técnicos sanitarios;50-60;24;175;11;199;CyL
2020-05-20;Castilla y León;Administrativo;60-70;30;138;1;168;CyL
2020-05-20;Castilla y León;Médicos;60-70;411;314;6;725;CyL
2020-05-20;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-05-20;Burgos;Todos;60-70;77;307;13;384;BU
2020-05-20;Palencia;Todos;60-70;30;63;13;93;PA
2020-05-20;Segovia;Todos;60-70;44;170;13;214;SE
2020-05-20;Valladolid;Todos;60-70;119;333;13;452;VA
2020-05-21;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-21;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-21;Castilla y León;Médicos;20-30;4;13;6;17;CyL
2020-05-21;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-21;Castilla y León;Personal en formación;20-30;142;268;9;410;CyL
2020-05-21;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-05-21;Burgos;Todos;20-30;42;168;13;210;BU
2020-05-21;Palencia;Todos;20-30;5;23;13;28;PA
2020-05-21;Segovia;Todos;20-30;16;65;13;81;SE
2020-05-21;Castilla y León;Celador;30-40;40;38;3;78;CyL
2020-05-21;Castilla y León;Fisioterapeuta;30-40;4;29;5;33;CyL
2020-05-21;Castilla y León;Servicios de apoyo no sanitario;30-40;15;6;10;21;CyL
2020-05-21;Castilla y León;Técnicos sanitarios;30-40;25;84;11;109;CyL
2020-05-21;Palencia;Todos;30-40;18;70;13;88;PA
2020-05-21;Salamanca;Todos;30-40;59;159;13;218;SA
2020-05-21;Castilla y León;Auxiliares sanitarios;40-50;22;493;2;515;CyL
2020-05-21;Castilla y León;Celador;40-50;71;126;3;197;CyL
2020-05-21;Castilla y León;Enfermero/a;40-50;102;1104;4;1206;CyL
2020-05-21;Palencia;Todos;40-50;21;100;13;121;PA
2020-05-21;Segovia;Todos;40-50;29;192;13;221;SE
2020-05-21;Soria;Todos;40-50;14;77;13;91;SO
2020-05-21;Zamora;Todos;40-50;15;61;13;76;ZA
2020-05-21;Castilla y León;Administrativo;50-60;56;319;1;375;CyL
2020-05-21;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-21;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-21;Segovia;Todos;50-60;76;254;13;330;SE
2020-05-21;Soria;Todos;50-60;36;145;13;181;SO
2020-05-21;Valladolid;Todos;50-60;147;611;13;758;VA
2020-05-21;Castilla y León;Administrativo;60-70;31;142;1;173;CyL
2020-05-21;Castilla y León;Auxiliares sanitarios;60-70;15;528;2;543;CyL
2020-05-21;Castilla y León;Enfermero/a;60-70;59;578;4;637;CyL
2020-05-21;Castilla y León;Médicos;60-70;420;318;6;738;CyL
2020-05-21;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-21;Burgos;Todos;60-70;80;311;13;391;BU
2020-05-21;Segovia;Todos;60-70;44;170;13;214;SE
2020-05-21;Soria;Todos;60-70;29;87;13;116;SO
2020-05-21;Zamora;Todos;60-70;32;69;13;101;ZA
2020-05-22;Castilla y León;Auxiliares sanitarios;20-30;13;84;2;97;CyL
2020-05-22;Castilla y León;Enfermero/a;20-30;95;539;4;634;CyL
2020-05-22;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-22;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-22;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-22;Valladolid;Todos;20-30;60;202;13;262;VA
2020-05-22;Zamora;Todos;20-30;4;8;13;12;ZA
2020-05-22;Castilla y León;Médicos;30-40;208;438;6;646;CyL
2020-05-22;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-22;Ávila;Todos;30-40;41;145;13;186;AV
2020-05-22;Salamanca;Todos;30-40;60;162;13;222;SA
2020-05-22;Castilla y León;Celador;40-50;71;128;3;199;CyL
2020-05-22;Castilla y León;Médicos;40-50;262;523;6;785;CyL
2020-05-22;Castilla y León;Servicios de apoyo no sanitario;40-50;40;25;10;65;CyL
2020-05-22;Segovia;Todos;40-50;29;192;13;221;SE
2020-05-22;Soria;Todos;40-50;14;77;13;91;SO
2020-05-22;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-22;Soria;Todos;50-60;36;145;13;181;SO
2020-05-22;Castilla y León;Auxiliares sanitarios;60-70;15;540;2;555;CyL
2020-05-22;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-22;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-22;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-05-22;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-22;Ávila;Todos;60-70;57;156;13;213;AV
2020-05-22;León;Todos;60-70;152;406;13;558;LE
2020-05-22;Palencia;Todos;60-70;30;65;13;95;PA
2020-05-22;Salamanca;Todos;60-70;102;239;13;341;SA
2020-05-23;Castilla y León;Auxiliares sanitarios;20-30;14;85;2;99;CyL
2020-05-23;Castilla y León;Enfermero/a;20-30;95;543;4;638;CyL
2020-05-23;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-23;Castilla y León;Servicios de apoyo no sanitario;20-30;4;0;10;4;CyL
2020-05-23;Ávila;Todos;20-30;24;80;13;104;AV
2020-05-23;Burgos;Todos;20-30;42;172;13;214;BU
2020-05-23;Salamanca;Todos;20-30;43;103;13;146;SA
2020-05-23;Segovia;Todos;20-30;16;65;13;81;SE
2020-05-23;Soria;Todos;20-30;7;35;13;42;SO
2020-05-23;Castilla y León;Enfermero/a;30-40;83;950;4;1033;CyL
2020-05-23;Castilla y León;Médicos;30-40;208;439;6;647;CyL
2020-05-23;Castilla y León;Otros sanitarios;30-40;1;11;8;12;CyL
2020-05-23;Castilla y León;Personal en formación;30-40;48;92;9;140;CyL
2020-05-23;Castilla y León;Servicios de apoyo no sanitario;30-40;15;6;10;21;CyL
2020-05-23;Ávila;Todos;30-40;41;145;13;186;AV
2020-05-23;Segovia;Todos;30-40;39;143;13;182;SE
2020-05-23;Castilla y León;Enfermero/a;40-50;102;1126;4;1228;CyL
2020-05-23;Castilla y León;Fisioterapeuta;40-50;13;48;5;61;CyL
2020-05-23;Ávila;Todos;40-50;63;209;13;272;AV
2020-05-23;Burgos;Todos;40-50;68;481;13;549;BU
2020-05-23;Valladolid;Todos;40-50;140;565;13;705;VA
2020-05-23;Zamora;Todos;40-50;16;63;13;79;ZA
2020-05-23;Castilla y León;Administrativo;50-60;56;330;1;386;CyL
2020-05-23;Castilla y León;Auxiliares sanitarios;50-60;30;1088;2;1118;CyL
2020-05-23;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
2020-05-23;Castilla y León;Otros sanitarios;50-60;11;33;8;44;CyL
2020-05-23;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-23;Castilla y León;Técnicos sanitarios;50-60;24;177;11;201;CyL
2020-05-23;Ávila;Todos;50-60;63;293;13;356;AV
2020-05-23;Palencia;Todos;50-60;33;158;13;191;PA
2020-05-23;Soria;Todos;50-60;36;145;13;181;SO
2020-05-23;Valladolid;Todos;50-60;147;619;13;766;VA
2020-05-23;Castilla y León;Administrativo;60-70;32;145;1;177;CyL
2020-05-23;Castilla y León;Auxiliares sanitarios;60-70;15;545;2;560;CyL
2020-05-23;Castilla y León;Celador;60-70;64;116;3;180;CyL
2020-05-23;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-23;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-05-23;Castilla y León;Técnicos sanitarios;60-70;8;48;11;56;CyL
2020-05-23;Palencia;Todos;60-70;30;65;13;95;PA
2020-05-23;Salamanca;Todos;60-70;102;239;13;341;SA
2020-05-23;Soria;Todos;60-70;29;87;13;116;SO
2020-05-23;Zamora;Todos;60-70;32;69;13;101;ZA
2020-05-24;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-24;Castilla y León;Enfermero/a;20-30;95;543;4;638;CyL
2020-05-24;Castilla y León;Médicos;20-30;4;13;6;17;CyL
2020-05-24;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-24;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-24;Castilla y León;Personal en formación;20-30;142;273;9;415;CyL
2020-05-24;Segovia;Todos;20-30;16;65;13;81;SE
2020-05-24;Soria;Todos;20-30;7;35;13;42;SO
2020-05-24;Castilla y León;Celador;30-40;40;38;3;78;CyL
2020-05-24;Castilla y León;Fisioterapeuta;30-40;5;32;5;37;CyL
2020-05-24;Castilla y León;Otros sanitarios;30-40;1;11;8;12;CyL
2020-05-24;Castilla y León;Personal en formación;30-40;48;93;9;141;CyL
2020-05-24;León;Todos;30-40;116;523;13;639;LE
2020-05-24;Valladolid;Todos;30-40;86;426;13;512;VA
2020-05-24;Castilla y León;Administrativo;40-50;24;94;1;118;CyL
2020-05-24;Castilla y León;Auxiliares sanitarios;40-50;24;505;2;529;CyL
2020-05-24;Castilla y León;Médicos;40-50;262;525;6;787;CyL
2020-05-24;León;Todos;40-50;143;647;13;790;LE
2020-05-24;Salamanca;Todos;40-50;73;266;13;339;SA
2020-05-24;Segovia;Todos;40-50;29;192;13;221;SE
2020-05-24;Valladolid;Todos;40-50;140;566;13;706;VA
2020-05-24;Castilla y León;Administrativo;50-60;57;332;1;389;CyL
2020-05-24;Castilla y León;Auxiliares sanitarios;50-60;31;1090;2;1121;CyL
2020-05-24;Castilla y León;Enfermero/a;50-60;80;968;4;1048;CyL
2020-05-24;Castilla y León;Médicos;50-60;352;496;6;848;CyL
2020-05-24;Castilla y León;Otros sanitarios;50-60;11;33;8;44;CyL
2020-05-24;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-24;Castilla y León;Servicios de apoyo no sanitario;50-60;76;92;10;168;CyL
2020-05-24;Burgos;Todos;50-60;94;644;13;738;BU
2020-05-24;Soria;Todos;50-60;36;146;13;182;SO
2020-05-24;Castilla y León;Auxiliares sanitarios;60-70;15;549;2;564;CyL
2020-05-24;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-24;Castilla y León;Servicios de apoyo no sanitario;60-70;40;67;10;107;CyL
2020-05-24;Burgos;Todos;60-70;84;328;13;412;BU
2020-05-24;Palencia;Todos;60-70;30;65;13;95;PA
2020-05-24;Salamanca;Todos;60-70;102;241;13;343;SA
2020-05-24;Soria;Todos;60-70;29;87;13;116;SO
2020-05-24;Zamora;Todos;60-70;32;69;13;101;ZA
2020-05-25;Castilla y León;Auxiliares sanitarios;20-30;14;86;2;100;CyL
2020-05-25;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-25;Castilla y León;Servicios de apoyo no sanitario;20-30;4;0;10;4;CyL
2020-05-25;Burgos;Todos;20-30;43;172;13;215;BU
2020-05-25;Salamanca;Todos;20-30;43;105;13;148;SA
2020-05-25;Zamora;Todos;20-30;4;8;13;12;ZA
2020-05-25;Castilla y León;Auxiliares sanitarios;30-40;31;222;2;253;CyL
2020-05-25;Castilla y León;Celador;30-40;40;38;3;78;CyL
2020-05-25;Castilla y León;Enfermero/a;30-40;84;974;4;1058;CyL
2020-05-25;Castilla y León;Fisioterapeuta;30-40;5;33;5;38;CyL
2020-05-25;Castilla y León;Otros sanitarios;30-40;1;12;8;13;CyL
2020-05-25;Ávila;Todos;30-40;41;147;13;188;AV
2020-05-25;Castilla y León;Administrativo;40-50;24;95;1;119;CyL
2020-05-25;Castilla y León;Auxiliares sanitarios;40-50;24;521;2;545;CyL
2020-05-25;Castilla y León;Celador;40-50;72;131;3;203;CyL
2020-05-25;Castilla y León;Médicos;40-50;264;526;6;790;CyL
2020-05-25;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-25;Castilla y León;Otros sanitarios;40-50;7;17;8;24;CyL
2020-05-25;Burgos;Todos;40-50;72;491;13;563;BU
2020-05-25;León;Todos;40-50;146;677;13;823;LE
2020-05-25;Salamanca;Todos;40-50;74;270;13;344;SA
2020-05-25;Valladolid;Todos;40-50;140;569;13;709;VA
2020-05-25;Castilla y León;Administrativo;50-60;58;339;1;397;CyL
2020-05-25;Castilla y León;Enfermero/a;50-60;84;993;4;1077;CyL
2020-05-25;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-25;Castilla y León;Otros sanitarios;50-60;12;33;8;45;CyL
2020-05-25;Burgos;Todos;50-60;100;655;13;755;BU
2020-05-25;León;Todos;50-60;212;875;13;1087;LE
2020-05-25;Soria;Todos;50-60;36;147;13;183;SO
2020-05-25;Zamora;Todos;50-60;28;105;13;133;ZA
2020-05-25;Castilla y León;Administrativo;60-70;33;149;1;182;CyL
2020-05-25;Castilla y León;Auxiliares sanitarios;60-70;15;554;2;569;CyL
2020-05-25;Castilla y León;Enfermero/a;60-70;63;604;4;667;CyL
2020-05-25;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-05-25;Burgos;Todos;60-70;84;333;13;417;BU
2020-05-25;Zamora;Todos;60-70;32;69;13;101;ZA
2020-05-31;Castilla y León;Auxiliares sanitarios;20-30;14;99;2;113;CyL
2020-05-31;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-31;Castilla y León;Médicos;20-30;5;13;6;18;CyL
2020-05-31;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-31;Ávila;Todos;20-30;24;80;13;104;AV
2020-05-31;Burgos;Todos;20-30;49;194;13;243;BU
2020-05-31;Salamanca;Todos;20-30;46;108;13;154;SA
2020-05-31;Valladolid;Todos;20-30;61;207;13;268;VA
2020-05-31;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-31;Segovia;Todos;30-40;40;145;13;185;SE
2020-05-31;Zamora;Todos;30-40;17;51;13;68;ZA
2020-05-31;Castilla y León;Médicos;40-50;271;545;6;816;CyL
2020-05-31;Castilla y León;Personal en formación;40-50;7;4;9;11;CyL
2020-05-31;Salamanca;Todos;40-50;76;283;13;359;SA
2020-05-31;Castilla y León;Auxiliares sanitarios;50-60;32;1198;2;1230;CyL
2020-05-31;Castilla y León;Médicos;50-60;365;514;6;879;CyL
2020-05-31;Castilla y León;Otros sanitarios;50-60;13;33;8;46;CyL
2020-05-31;Castilla y León;Técnicos sanitarios;50-60;28;189;11;217;CyL
2020-05-31;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-31;Burgos;Todos;60-70;99;372;13;471;BU
2020-06-01;Castilla y León;Médicos;20-30;5;14;6;19;CyL
2020-06-01;Castilla y León;Servicios de apoyo no sanitario;20-30;5;0;10;5;CyL
2020-06-01;Palencia;Todos;20-30;5;25;13;30;PA
2020-06-01;Salamanca;Todos;20-30;46;108;13;154;SA
2020-06-01;Castilla y León;Técnicos sanitarios;30-40;27;96;11;123;CyL
2020-06-01;Ávila;Todos;30-40;41;148;13;189;AV
2020-06-01;Valladolid;Todos;30-40;91;437;13;528;VA
2020-06-01;Castilla y León;Administrativo;40-50;26;98;1;124;CyL
2020-06-01;Ávila;Todos;40-50;63;210;13;273;AV
2020-06-01;Castilla y León;Auxiliares sanitarios;50-60;32;1230;2;1262;CyL
2020-06-01;Castilla y León;Fisioterapeuta;50-60;3;6;5;9;CyL
2020-06-01;Castilla y León;Técnicos sanitarios;50-60;28;191;11;219;CyL
2020-06-01;Palencia;Todos;50-60;37;165;13;202;PA
2020-06-01;Soria;Todos;50-60;38;152;13;190;SO
2020-06-01;Valladolid;Todos;50-60;154;645;13;799;VA
2020-06-01;Castilla y León;Enfermero/a;60-70;63;670;4;733;CyL
2020-06-01;Castilla y León;Médicos;60-70;454;345;6;799;CyL
2020-06-01;Castilla y León;Técnicos sanitarios;60-70;8;54;11;62;CyL
2020-06-01;Soria;Todos;60-70;30;90;13;120;SO
2020-06-01;Valladolid;Todos;60-70;125;347;13;472;VA
2020-06-02;Castilla y León;Médicos;20-30;6;15;6;21;CyL
2020-06-02;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-06-02;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-06-02;Castilla y León;Personal en formación;20-30;158;304;9;462;CyL
2020-06-02;Ávila;Todos;20-30;23;80;13;103;AV
2020-06-02;Burgos;Todos;20-30;57;225;13;282;BU
2020-06-02;Palencia;Todos;20-30;5;25;13;30;PA
2020-06-02;Soria;Todos;20-30;7;36;13;43;SO
2020-06-02;Castilla y León;Celador;30-40;43;39;3;82;CyL
2020-06-02;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-06-02;Castilla y León;Otros sanitarios;30-40;1;13;8;14;CyL
2020-06-02;Castilla y León;Personal en formación;30-40;58;102;9;160;CyL
2020-06-02;Segovia;Todos;30-40;41;145;13;186;SE
2020-06-02;Soria;Todos;30-40;16;50;13;66;SO
2020-06-02;Valladolid;Todos;30-40;91;439;13;530;VA
2020-06-02;Castilla y León;Celador;50-60;171;338;3;509;CyL
2020-06-02;Castilla y León;Enfermero/a;50-60;93;1104;4;1197;CyL
2020-06-02;Castilla y León;Médicos;50-60;379;527;6;906;CyL
2020-06-02;León;Todos;50-60;240;1041;13;1281;LE
2020-06-02;Segovia;Todos;50-60;77;259;13;336;SE
2020-06-02;Valladolid;Todos;50-60;155;647;13;802;VA
2020-06-02;Castilla y León;Celador;60-70;71;125;3;196;CyL
2020-06-02;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-06-02;Castilla y León;Médicos;60-70;461;346;6;807;CyL
2020-06-02;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-06-02;León;Todos;60-70;169;531;13;700;LE
2020-06-02;Palencia;Todos;60-70;31;70;13;101;PA
2020-06-02;Salamanca;Todos;60-70;108;259;13;367;SA
2020-06-03;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-06-03;Castilla y León;Auxiliares sanitarios;20-30;15;107;2;122;CyL
2020-06-03;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-06-03;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-06-03;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-06-03;Ávila;Todos;20-30;23;80;13;103;AV
2020-06-03;Palencia;Todos;20-30;5;26;13;31;PA
2020-06-03;Segovia;Todos;20-30;17;69;13;86;SE
2020-06-03;Soria;Todos;20-30;7;36;13;43;SO
2020-06-03;Valladolid;Todos;20-30;61;211;13;272;VA
2020-06-03;Castilla y León;Celador;30-40;43;39;3;82;CyL
2020-06-03;Castilla y León;Fisioterapeuta;30-40;6;36;5;42;CyL
2020-06-03;Castilla y León;Servicios de apoyo no sanitario;30-40;15;10;10;25;CyL
2020-06-03;Castilla y León;Técnicos sanitarios;30-40;27;98;11;125;CyL
2020-06-03;Burgos;Todos;30-40;101;439;13;540;BU
2020-06-03;Palencia;Todos;30-40;18;74;13;92;PA
2020-06-03;Salamanca;Todos;30-40;65;178;13;243;SA
2020-06-03;Segovia;Todos;30-40;41;145;13;186;SE
2020-06-03;Valladolid;Todos;30-40;91;441;13;532;VA
2020-06-03;Castilla y León;Enfermero/a;40-50;116;1316;4;1432;CyL
2020-06-03;Castilla y León;Otros sanitarios;40-50;7;20;8;27;CyL
2020-06-03;Salamanca;Todos;40-50;78;285;13;363;SA
2020-06-03;Soria;Todos;40-50;14;81;13;95;SO
2020-06-03;Valladolid;Todos;40-50;141;582;13;723;VA
2020-06-03;Castilla y León;Enfermero/a;50-60;93;1111;4;1204;CyL
2020-06-03;Castilla y León;Otros sanitarios;50-60;13;35;8;48;CyL
2020-06-03;Ávila;Todos;50-60;63;294;13;357;AV
2020-06-03;Burgos;Todos;50-60;136;862;13;998;BU
2020-06-03;Soria;Todos;50-60;38;154;13;192;SO
2020-06-03;Valladolid;Todos;50-60;155;646;13;801;VA
2020-06-03;Zamora;Todos;50-60;28;110;13;138;ZA
2020-06-03;Castilla y León;Médicos;60-70;489;358;6;847;CyL
2020-06-03;Segovia;Todos;60-70;48;176;13;224;SE
2020-06-03;Zamora;Todos;60-70;32;71;13;103;ZA
2020-06-04;Castilla y León;Médicos;20-30;7;18;6;25;CyL
2020-06-04;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-06-04;Zamora;Todos;20-30;4;8;13;12;ZA
2020-06-04;Castilla y León;Personal en formación;30-40;62;107;9;169;CyL
2020-06-04;Castilla y León;Servicios de apoyo no sanitario;30-40;16;12;10;28;CyL
2020-06-04;Palencia;Todos;30-40;18;74;13;92;PA
2020-06-04;Segovia;Todos;30-40;41;145;13;186;SE
2020-06-04;Valladolid;Todos;30-40;92;443;13;535;VA
2020-06-04;Castilla y León;Auxiliares sanitarios;40-50;24;614;2;638;CyL
2020-06-04;Castilla y León;Fisioterapeuta;40-50;15;53;5;68;CyL
2020-06-04;Castilla y León;Médicos;40-50;295;596;6;891;CyL
2020-06-04;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-06-04;Castilla y León;Personal en formación;40-50;8;4;9;12;CyL
2020-06-04;Castilla y León;Técnicos sanitarios;40-50;20;153;11;173;CyL
2020-06-04;Burgos;Todos;40-50;102;684;13;786;BU
2020-06-04;León;Todos;40-50;175;839;13;1014;LE
2020-06-04;Segovia;Todos;40-50;28;195;13;223;SE
2020-06-04;Soria;Todos;40-50;14;81;13;95;SO
2020-06-04;Castilla y León;Fisioterapeuta;50-60;3;6;5;9;CyL
2020-06-04;Castilla y León;Otros sanitarios;50-60;13;36;8;49;CyL
2020-06-04;Castilla y León;Servicios de apoyo no sanitario;50-60;92;131;10;223;CyL
2020-06-04;Castilla y León;Técnicos sanitarios;50-60;28;203;11;231;CyL
2020-06-04;Ávila;Todos;50-60;63;294;13;357;AV
2020-06-04;Palencia;Todos;50-60;37;169;13;206;PA
2020-06-04;Segovia;Todos;50-60;77;262;13;339;SE
2020-06-04;Valladolid;Todos;50-60;156;647;13;803;VA
2020-06-04;Castilla y León;Administrativo;60-70;42;177;1;219;CyL
2020-06-04;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-06-04;Castilla y León;Técnicos sanitarios;60-70;10;60;11;70;CyL
2020-06-04;Ávila;Todos;60-70;60;156;13;216;AV
2020-06-04;Palencia;Todos;60-70;31;75;13;106;PA
2020-06-04;Salamanca;Todos;60-70;108;261;13;369;SA
2020-06-04;Valladolid;Todos;60-70;126;355;13;481;VA
2020-05-26;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-26;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-26;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-26;Castilla y León;Servicios de apoyo no sanitario;20-30;4;0;10;4;CyL
2020-05-26;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-05-26;Segovia;Todos;20-30;16;68;13;84;SE
2020-05-26;Soria;Todos;20-30;7;35;13;42;SO
2020-05-26;Castilla y León;Enfermero/a;30-40;86;984;4;1070;CyL
2020-05-26;Castilla y León;Médicos;30-40;211;449;6;660;CyL
2020-05-26;Castilla y León;Servicios de apoyo no sanitario;30-40;15;7;10;22;CyL
2020-05-26;Ávila;Todos;30-40;41;146;13;187;AV
2020-05-26;Segovia;Todos;30-40;40;144;13;184;SE
2020-05-26;Valladolid;Todos;30-40;88;431;13;519;VA
2020-05-26;Castilla y León;Auxiliares sanitarios;40-50;24;531;2;555;CyL
2020-05-26;Castilla y León;Enfermero/a;40-50;106;1176;4;1282;CyL
2020-05-26;Castilla y León;Fisioterapeuta;40-50;15;49;5;64;CyL
2020-05-26;Castilla y León;Técnicos sanitarios;40-50;19;132;11;151;CyL
2020-05-26;Ávila;Todos;40-50;63;210;13;273;AV
2020-05-26;Burgos;Todos;40-50;75;513;13;588;BU
2020-05-26;León;Todos;40-50;150;689;13;839;LE
2020-05-26;Soria;Todos;40-50;14;77;13;91;SO
2020-05-26;Valladolid;Todos;40-50;140;572;13;712;VA
2020-05-26;Zamora;Todos;40-50;16;65;13;81;ZA
2020-05-26;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
